date,price,bedrooms,grade,has_basement,living_in_m2,renovated,nice_view,perfect_condition,real_bathrooms,has_lavatory,single_floor,month,quartile_zone
2014-07-15,600000.0,3,6,False,87.32882,False,False,False,1,False,True,7,4
2015-01-05,725000.0,4,8,True,185.806,False,False,True,1,True,True,1,3
2014-05-24,440500.0,3,7,False,228.54138,False,False,False,2,True,False,5,3
2015-03-20,500000.0,2,9,True,181.16085,False,False,False,2,True,False,3,2
2014-05-28,305000.0,3,7,False,107.76748,False,False,False,1,False,True,5,4
2014-06-17,616000.0,4,9,False,231.32847,False,False,False,2,True,False,6,4
2015-02-03,450000.0,4,6,True,182.08988,True,False,False,2,False,True,2,3
2014-06-24,600000.0,4,7,False,161.65122,False,False,True,1,True,True,6,3
2014-05-13,819900.0,5,9,False,292.64445,False,False,False,2,True,False,5,4
2014-12-31,449000.0,3,7,False,154.21898,False,False,False,1,True,True,12,2
2015-01-13,810000.0,3,7,False,163.50928,False,False,False,2,False,True,1,4
2015-04-21,660000.0,4,9,False,295.43154,False,False,False,2,True,False,4,4
2014-11-19,365500.0,4,8,False,188.59309,False,False,False,2,True,False,11,1
2014-08-22,463000.0,2,7,False,116.12875,False,True,False,1,False,False,8,2
2014-06-20,915000.0,3,9,True,247.12198,False,False,False,3,True,False,6,3
2015-02-11,327555.0,3,8,False,216.371087,False,False,False,2,True,False,2,1
2014-06-26,690000.0,5,8,True,252.69616,False,False,False,3,True,False,6,3
2014-08-22,1400000.0,4,9,True,351.17334,False,False,False,2,True,False,8,4
2015-05-04,1000000.0,4,8,False,195.09629999999999,False,False,False,1,True,False,5,3
2014-09-22,400000.0,4,7,False,183.94794,False,False,False,1,True,True,9,3
2015-05-11,330000.0,3,8,False,133.78032,False,False,False,1,True,True,5,1
2015-04-18,90000.0,1,4,False,52.02568,False,False,False,1,False,True,4,1
2014-07-08,1115000.0,4,10,True,295.43154,False,False,False,2,True,True,7,4
2015-04-08,965000.0,4,11,False,317.72826,False,False,False,2,True,False,4,3
2014-06-17,250000.0,4,7,False,167.2254,False,False,False,2,True,False,6,2
2015-01-26,675000.0,4,9,False,198.81242,False,False,False,3,True,False,1,3
2014-06-13,822500.0,5,7,True,215.53496,False,False,True,3,True,False,6,3
2014-06-13,324900.0,4,7,False,174.65764,False,False,False,2,True,False,6,2
2014-09-02,269000.0,2,6,False,71.53531,False,False,False,1,False,True,9,2
2014-09-29,360000.0,4,7,True,229.47041,False,False,False,2,True,True,9,1
2015-04-29,450000.0,2,6,True,163.50928,False,False,False,1,True,False,4,3
2014-08-25,252500.0,4,7,True,241.5478,False,False,False,2,True,False,8,1
2014-08-25,850000.0,5,8,True,292.64445,True,False,False,3,True,False,8,3
2014-07-30,625000.0,3,7,False,148.6448,False,False,True,1,True,True,7,4
2015-03-02,515000.0,3,7,True,154.21898,False,False,False,1,True,True,3,3
2014-10-21,767250.0,4,8,True,201.59951,False,False,False,3,False,False,10,3
2014-06-26,475580.0,3,8,False,141.21256,False,False,False,1,True,True,6,4
2014-07-22,590000.0,3,8,True,213.6769,False,True,False,2,True,True,7,2
2015-02-23,300000.0,3,8,True,264.77355,False,False,False,3,False,True,2,1
2014-07-31,450000.0,4,7,True,183.94794,False,False,False,1,True,True,7,2
2015-04-23,600000.0,3,7,False,96.61912,False,True,False,1,False,False,4,3
2015-04-16,245000.0,4,6,False,118.91584,False,False,False,1,True,True,4,1
2014-07-01,260000.0,2,6,False,71.53531,False,False,False,1,False,True,7,2
2015-04-09,624950.0,3,8,False,191.38018,False,False,False,2,True,False,4,4
2014-05-13,525000.0,5,7,False,227.61235,False,False,False,3,False,False,5,3
2014-05-30,642000.0,3,10,False,248.05101,False,False,False,2,True,True,5,4
2015-01-23,952990.0,4,9,False,329.80565,False,False,False,2,True,False,1,4
2014-06-11,148000.0,1,5,False,57.59986,False,False,False,1,False,True,6,1
2015-03-16,550000.0,3,7,False,133.78032,False,False,False,1,True,True,3,3
2014-09-19,241500.0,4,8,True,232.2575,False,False,False,2,True,True,9,1
2014-06-05,465000.0,3,9,True,142.14159,False,False,False,2,True,False,6,3
2014-07-28,630000.0,4,7,True,208.10272,True,True,False,2,True,True,7,3
2014-06-20,330000.0,3,7,False,172.79958,False,False,False,2,True,False,6,2
2015-04-09,220000.0,4,7,False,109.62554,False,False,True,1,True,True,4,1
2014-05-09,536000.0,3,7,False,120.7739,True,False,False,1,True,False,5,3
2014-08-21,369160.0,4,8,False,196.95436,False,True,False,2,True,False,8,1
2014-10-17,423500.0,3,8,True,185.806,False,False,False,2,False,True,10,4
2014-12-09,450000.0,4,8,False,196.95436,False,False,False,2,True,False,12,2
2014-12-18,275000.0,5,7,True,181.16085,False,False,False,1,True,True,12,2
2014-07-21,360000.0,3,7,False,123.56099,False,False,False,1,True,True,7,2
2014-06-11,588000.0,4,7,True,156.07704,False,False,False,2,False,True,6,3
2015-04-08,620000.0,3,7,True,184.87697,False,False,False,2,True,True,4,4
2014-05-27,468000.0,2,7,True,107.76748,False,False,False,1,False,True,5,3
2014-08-21,352500.0,3,8,False,178.37376,False,False,False,2,False,True,8,2
2014-08-28,390000.0,2,6,False,117.98681,False,False,False,1,False,True,8,2
2014-07-08,460000.0,4,9,False,243.40586,False,False,False,2,True,False,7,1
2014-08-26,1060000.0,4,10,False,360.46364,False,False,False,3,True,False,8,3
2014-09-22,715000.0,4,8,True,184.505358,False,True,False,3,False,False,9,3
2014-07-03,267000.0,3,7,True,161.65122,False,False,False,1,False,True,7,1
2014-07-30,360000.0,4,9,False,297.2896,False,False,False,2,True,False,7,1
2015-03-06,286950.0,4,7,True,193.23824,False,False,False,2,True,True,3,1
2014-05-30,950000.0,4,8,True,232.2575,False,False,False,1,True,True,5,4
2014-06-05,799000.0,4,9,True,325.1605,False,False,False,3,True,False,6,4
2014-09-15,440000.0,4,8,True,295.43154,False,False,False,3,True,False,9,1
2014-05-21,332500.0,3,7,False,167.2254,False,False,False,2,True,False,5,2
2014-07-02,265050.0,2,7,False,74.3224,False,False,False,1,True,False,7,1
2015-03-11,110000.0,2,6,False,76.923684,True,False,False,1,False,True,3,1
2014-12-01,467000.0,3,8,True,247.12198,False,False,False,1,True,True,12,2
2014-06-06,279000.0,5,7,False,249.90906999999999,False,False,False,2,True,False,6,1
2014-12-09,859950.0,6,9,False,295.43154,False,False,False,4,False,False,12,4
2015-04-14,310000.0,5,7,True,210.88981,False,False,False,3,False,True,4,2
2014-05-30,315000.0,3,7,False,98.47718,False,False,False,2,False,True,5,2
2014-07-30,375950.0,3,6,True,137.49644,True,False,False,1,True,True,7,3
2014-09-22,545000.0,3,7,False,130.0642,False,False,False,1,True,False,9,3
2014-12-09,363000.0,2,7,True,104.05136,False,False,False,1,False,True,12,2
2014-10-29,297000.0,2,7,False,132.85129,False,False,False,1,True,False,10,2
2014-07-21,334950.0,4,8,False,223.89623,False,False,False,2,True,False,7,1
2014-07-01,485000.0,3,8,True,226.68332,False,False,False,2,True,False,7,4
2014-12-14,339888.0,3,7,False,96.61912,False,False,False,1,False,True,12,2
2014-05-05,890000.0,4,10,True,410.63126,False,False,False,4,True,False,5,3
2014-05-15,197500.0,3,6,False,91.04494,False,False,False,1,False,False,5,2
2014-10-06,429000.0,3,8,False,172.79958,False,False,False,2,True,False,10,3
2015-04-29,320900.0,5,7,True,204.3866,False,False,False,2,True,True,4,2
2015-05-04,158000.0,3,6,False,105.90942,False,False,False,1,False,True,5,1
2014-06-19,437000.0,2,8,False,133.78032,False,False,False,1,True,True,6,4
2015-03-25,221000.0,3,6,False,115.19972,False,False,False,1,False,False,3,1
2015-02-24,191950.0,2,7,False,129.13517,False,False,False,2,True,False,2,1
2014-07-01,392000.0,5,8,True,347.45722,False,False,False,2,True,False,7,1
2015-02-06,750000.0,4,8,False,235.97362,False,False,False,2,True,False,2,3
2015-05-06,423000.0,4,7,True,160.72219,False,False,False,1,True,True,5,4
2015-04-15,345000.0,2,8,False,77.10949,False,False,False,1,True,False,4,3
2015-01-05,485000.0,3,8,False,156.07704,False,False,False,2,True,False,1,4
2015-04-27,454450.0,4,9,False,261.05743,False,False,False,3,False,False,4,2
2015-04-10,986000.0,3,9,True,221.10914,False,True,False,2,True,True,4,3
2014-09-03,345000.0,3,7,False,150.50286,False,False,False,2,True,False,9,2
2014-07-24,725000.0,4,9,False,306.5799,False,False,False,2,True,False,7,3
2014-10-15,349900.0,4,8,False,235.04459,False,False,False,2,True,False,10,1
2014-08-11,585000.0,3,8,False,206.24466,False,True,False,1,True,True,8,2
2014-11-24,520000.0,3,7,True,155.14801,False,False,False,2,False,True,11,3
2014-05-08,245000.0,3,7,False,117.05778,False,False,False,1,True,True,5,1
2014-07-17,891000.0,4,7,True,216.46399,False,False,True,2,False,False,7,3
2014-05-13,660000.0,4,9,False,315.8702,False,False,False,3,True,False,5,3
2014-10-07,571500.0,4,8,False,202.52854,False,False,False,2,True,False,10,3
2014-06-12,1240000.0,5,11,False,409.70223,False,False,False,4,False,False,6,4
2014-08-22,165000.0,3,7,False,154.21898,False,False,False,2,True,False,8,1
2014-06-04,583000.0,6,8,True,244.33489,False,False,False,2,True,True,6,4
2015-03-20,372500.0,3,7,False,156.07704,False,False,False,1,True,True,3,2
2015-05-08,370000.0,4,6,True,181.16085,False,False,False,2,False,True,5,2
2014-07-29,512000.0,4,9,False,241.5478,False,False,False,2,True,False,7,2
2014-07-18,710000.0,3,8,False,290.78639,False,False,False,2,True,False,7,3
2014-10-10,536000.0,3,7,True,146.78674,False,False,False,1,True,False,10,3
2014-09-25,399000.0,2,7,False,104.05136,False,False,False,1,False,True,9,2
2015-01-15,390000.0,2,7,True,167.2254,True,False,False,1,False,True,1,3
2014-09-04,616950.0,5,8,True,330.73468,False,False,False,3,True,False,9,1
2014-06-29,530000.0,2,7,False,78.03852,False,True,False,1,False,True,6,4
2014-05-22,320000.0,3,7,False,103.12233,False,False,True,2,False,True,5,2
2014-06-16,455000.0,2,6,False,121.70293,False,False,False,1,True,False,6,4
2014-06-16,685000.0,4,8,False,263.84452,False,False,False,3,True,False,6,2
2014-11-04,445000.0,4,7,True,195.09629999999999,False,False,True,1,True,False,11,2
2014-05-28,600000.0,4,9,False,233.18653,False,False,False,2,False,True,5,2
2014-12-05,239999.0,3,7,True,161.65122,False,False,False,2,True,True,12,1
2014-10-02,275000.0,4,5,False,132.85129,False,False,False,1,False,False,10,3
2014-12-05,357000.0,4,9,False,250.8381,False,False,False,2,True,True,12,1
2014-10-09,449500.0,4,8,True,225.75429,False,False,False,2,False,True,10,2
2015-04-02,714000.0,3,8,True,209.96078,False,False,False,1,True,True,4,3
2014-10-09,240000.0,3,7,False,134.70935,False,False,False,1,True,True,10,1
2014-08-04,680000.0,3,8,True,271.27676,False,False,False,2,True,True,8,3
2014-06-16,470000.0,3,7,False,140.28353,False,False,False,1,True,True,6,4
2015-04-24,745000.0,4,9,False,294.50251,False,False,False,2,True,False,4,2
2014-05-09,336900.0,3,6,False,165.36734,False,False,False,1,True,True,5,2
2015-02-03,415000.0,3,8,True,202.52854,False,False,True,2,True,True,2,2
2014-12-10,300000.0,3,7,True,94.76106,False,False,False,2,True,False,12,3
2014-09-03,477000.0,4,7,True,128.20614,False,False,False,1,True,True,9,2
2014-11-19,528000.0,2,7,True,117.05778,False,False,False,1,False,False,11,3
2014-09-16,350000.0,3,7,True,285.21220999999997,True,True,False,2,True,False,9,2
2014-11-11,362000.0,3,8,False,214.60593,False,False,False,2,True,False,11,1
2014-07-11,350000.0,4,8,False,246.19295,False,False,False,2,True,False,7,1
2015-03-30,539950.0,3,8,False,169.08346,False,False,False,1,True,True,3,3
2014-09-23,1230000.0,5,9,True,407.84417,False,False,False,4,False,False,9,4
2015-04-28,440000.0,4,7,False,253.62519,False,False,False,2,True,False,4,3
2014-08-12,540000.0,5,10,True,293.57348,False,False,False,2,True,False,8,3
2015-01-02,430000.0,3,7,False,181.16085,False,False,False,2,True,False,1,3
2015-02-19,710000.0,6,9,False,355.81849,False,False,False,3,True,False,2,3
2015-01-27,365000.0,3,7,False,95.69009,False,False,False,1,False,True,1,2
2015-04-28,420000.0,4,7,True,122.63195999999999,False,False,False,1,True,True,4,2
2014-12-23,435000.0,4,9,False,273.13482,False,False,False,2,True,False,12,1
2014-08-28,1275000.0,6,11,True,572.28248,False,False,False,5,True,False,8,4
2014-07-11,578000.0,3,8,False,166.29637,False,False,False,2,True,False,7,4
2014-05-20,259900.0,3,7,False,138.42547,False,False,False,2,False,True,5,1
2015-02-10,602000.0,4,7,True,225.75429,False,False,False,1,True,True,2,4
2014-12-05,500000.0,2,6,False,63.17404,False,False,False,1,False,True,12,3
2014-11-07,660000.0,4,8,False,212.74787,False,False,False,2,True,False,11,4
2014-05-08,569000.0,4,8,False,209.03175,False,False,False,2,True,False,5,4
2014-10-31,285000.0,3,7,False,144.92867999999999,False,False,False,1,True,True,10,1
2014-05-13,273000.0,4,6,True,202.52854,True,False,False,1,True,True,5,1
2015-03-20,750000.0,4,8,True,200.67048,False,False,False,2,True,True,3,4
2014-06-10,285000.0,2,6,False,153.382853,False,False,False,2,False,True,6,2
2014-11-05,82000.0,3,6,False,79.89658,False,False,False,1,False,True,11,2
2014-05-22,430000.0,2,8,True,141.21256,False,False,False,2,True,False,5,3
2014-12-01,465000.0,3,7,False,137.49644,False,False,False,1,True,True,12,2
2014-05-29,350000.0,4,7,False,189.52212,False,False,False,2,True,False,5,1
2014-12-10,381000.0,3,8,False,164.43831,False,False,False,2,False,True,12,2
2014-10-20,700000.0,2,8,False,120.7739,False,False,False,1,False,True,10,4
2014-08-21,505657.0,4,8,False,259.19937,False,False,False,2,True,False,8,2
2015-01-27,215000.0,4,7,False,197.88339,False,False,False,2,True,False,1,1
2014-07-01,540000.0,3,8,True,190.45115,False,False,False,1,True,True,7,4
2014-06-04,364950.0,4,7,False,214.60593,False,False,False,2,True,False,6,2
2015-02-12,185000.0,2,6,False,104.237166,False,False,False,1,False,True,2,1
2015-03-05,255000.0,3,7,False,171.87055,False,False,False,2,True,False,3,1
2014-10-04,750000.0,4,8,False,195.09629999999999,True,False,False,1,True,False,10,3
2014-11-19,1050000.0,3,9,True,324.23147,False,False,False,3,False,False,11,4
2014-08-26,420000.0,2,6,False,76.18046,False,True,True,1,False,True,8,2
2015-03-12,920000.0,4,9,False,328.87662,False,False,False,2,True,False,3,4
2014-06-16,277000.0,3,7,False,102.1933,False,False,False,1,False,True,6,2
2014-07-10,670000.0,3,9,True,131.92226,False,False,False,2,True,False,7,4
2014-07-18,567035.0,3,7,False,191.751792,False,False,True,2,False,False,7,2
2015-02-24,470000.0,6,8,False,231.32847,False,False,False,1,True,False,2,2
2015-04-21,799000.0,4,7,True,168.15443,False,False,False,1,True,True,4,2
2015-03-13,475000.0,5,6,True,190.45115,False,False,False,2,False,True,3,1
2014-08-07,650000.0,4,8,False,195.09629999999999,False,False,False,2,True,False,8,3
2014-06-05,445000.0,4,8,False,217.39302,False,False,False,2,True,False,6,1
2015-02-11,380000.0,3,7,False,130.0642,False,False,False,1,False,True,2,2
2014-09-16,400000.0,4,8,False,199.74145,False,False,False,2,True,False,9,1
2014-11-03,480000.0,5,7,False,193.23824,False,False,True,1,True,True,11,2
2014-05-14,802000.0,3,9,False,239.68974,False,False,False,2,True,False,5,4
2014-05-27,477000.0,4,8,False,159.79316,False,False,False,2,True,False,5,2
2014-07-24,312000.0,2,6,False,107.76748,False,False,False,1,True,True,7,1
2015-04-24,425000.0,4,8,True,115.19972,False,False,False,2,True,True,4,2
2015-01-07,551100.0,3,7,False,132.85129,False,False,True,1,False,True,1,4
2014-10-21,1205000.0,4,9,True,229.47041,True,True,False,2,True,True,10,3
2015-03-27,484000.0,3,8,True,150.50286,False,False,False,2,True,False,3,3
2015-02-18,280500.0,3,7,False,150.50286,False,False,False,2,True,False,2,2
2014-05-14,582500.0,2,7,False,107.674577,False,False,False,1,True,True,5,4
2014-11-06,195700.0,3,7,False,104.05136,False,False,True,1,False,True,11,1
2014-07-15,425500.0,3,8,False,183.01891,False,False,False,2,True,False,7,4
2014-05-05,220000.0,4,7,False,115.19972,False,False,False,1,True,True,5,1
2014-10-07,555000.0,4,8,True,283.35415,False,False,False,1,True,True,10,2
2014-09-12,535000.0,3,9,False,245.26391999999998,False,False,False,3,False,False,9,2
2015-03-02,650000.0,3,8,True,247.12198,False,True,False,2,False,True,3,3
2015-04-01,300000.0,6,8,True,240.61877,False,False,False,2,True,True,4,1
2014-12-09,398500.0,4,9,False,261.98646,False,False,False,2,True,False,12,2
2015-02-03,535000.0,4,10,False,261.05743,False,False,False,2,True,False,2,1
2014-07-08,580000.0,4,8,True,197.88339,False,False,False,2,True,True,7,4
2015-03-30,457000.0,2,8,False,133.78032,False,False,False,2,False,True,3,4
2014-08-28,295000.0,4,8,False,196.95436,False,False,False,3,False,False,8,4
2014-06-23,899000.0,3,8,False,137.49644,True,False,False,1,False,False,6,4
2014-12-19,280000.0,3,6,True,91.04494,False,False,False,1,False,True,12,1
2015-05-07,585000.0,3,8,True,168.15443,False,False,False,1,True,False,5,3
2015-03-27,450000.0,3,7,False,107.76748,False,False,False,1,False,True,3,2
2014-11-17,395000.0,4,7,False,208.10272,True,False,False,2,False,False,11,2
2014-06-25,280000.0,3,7,False,114.27069,False,False,False,1,True,True,6,1
2015-03-31,625000.0,5,8,True,270.34773,False,False,False,2,True,True,3,3
2014-08-12,261000.0,3,7,False,154.21898,False,False,False,1,False,True,8,2
2014-11-12,402300.0,3,7,True,137.49644,False,False,False,1,True,True,11,3
2014-07-24,499900.0,4,7,False,202.52854,False,False,False,3,False,False,7,3
2015-02-02,856600.0,4,9,False,222.9672,False,False,False,2,True,True,2,4
2014-06-11,220000.0,3,6,False,97.54814999999999,False,False,False,1,False,True,6,2
2014-11-22,385000.0,4,8,True,183.01891,False,False,False,1,True,True,11,2
2014-06-19,600000.0,4,8,False,285.21220999999997,False,False,False,2,True,False,6,2
2014-10-27,369900.0,1,5,False,70.60628,False,True,True,0,True,True,10,2
2014-05-29,264950.0,4,7,True,159.79316,False,False,False,2,True,True,5,1
2015-02-12,290000.0,3,8,False,219.25108,False,False,False,2,True,False,2,1
2014-07-14,675000.0,4,8,False,269.4187,False,False,False,2,True,False,7,4
2015-02-06,225000.0,3,5,False,61.315979999999996,False,False,False,1,False,True,2,1
2015-02-12,339000.0,4,7,False,222.03817,False,True,False,1,True,False,2,1
2014-05-06,250000.0,3,6,False,97.54814999999999,False,False,False,1,False,True,5,2
2014-10-06,295000.0,4,7,True,158.86413,False,False,True,2,False,True,10,1
2014-08-22,600000.0,2,8,False,143.99965,True,True,False,1,True,True,8,2
2014-11-07,255000.0,2,7,False,105.90942,False,False,False,2,False,True,11,1
2014-05-25,355300.0,3,7,False,150.50286,False,False,True,2,True,True,5,2
2014-08-08,512000.0,4,9,False,236.90265,False,False,False,2,True,False,8,3
2015-05-01,452000.0,4,7,False,145.85771,False,False,False,1,True,True,5,3
2014-07-09,495000.0,3,9,False,247.12198,False,False,False,2,False,True,7,1
2015-04-17,884250.0,4,10,False,356.74752,False,False,False,2,True,False,4,4
2014-05-06,136500.0,3,6,False,131.92226,False,False,False,1,True,True,5,1
2014-07-30,152275.0,1,6,False,94.76106,True,False,False,1,False,True,7,2
2014-12-29,555000.0,5,8,True,261.05743,False,False,False,2,True,True,12,4
2014-07-01,600000.0,2,6,False,84.54173,False,False,False,1,False,False,7,4
2015-01-30,1285000.0,3,8,False,226.68332,False,True,False,2,True,True,1,4
2015-02-18,945000.0,4,9,True,270.34773,False,False,True,2,True,False,2,3
2014-07-28,524000.0,2,6,True,134.70935,False,False,False,2,False,True,7,4
2014-09-03,467000.0,3,8,False,131.92226,False,False,False,2,True,False,9,3
2015-01-16,450000.0,5,7,True,176.5157,False,False,False,2,True,True,1,2
2015-04-06,304000.0,3,8,False,155.14801,False,False,False,2,True,False,4,1
2014-11-25,790000.0,3,8,False,190.45115,False,False,False,1,True,False,11,4
2015-02-23,322500.0,3,7,False,110.55457,False,False,False,2,False,True,2,2
2014-08-22,599000.0,4,8,False,245.26391999999998,False,False,False,2,True,False,8,3
2015-04-16,375000.0,3,8,True,120.7739,False,False,False,2,True,False,4,3
2014-05-07,310000.0,3,7,True,170.94152,False,False,False,1,True,True,5,1
2015-04-01,455950.0,4,8,False,252.69616,False,False,False,2,True,False,4,2
2014-05-12,341000.0,3,7,False,159.79316,False,False,False,1,True,False,5,2
2014-12-01,180000.0,3,5,False,182.08988,False,False,False,1,False,False,12,2
2014-12-04,527500.0,4,8,True,210.88981,False,False,True,2,True,True,12,4
2014-05-15,240000.0,3,6,True,130.0642,False,False,False,2,False,True,5,2
2014-09-10,745000.0,4,11,False,246.19295,False,False,False,2,True,False,9,4
2015-02-19,340000.0,3,7,True,170.94152,False,False,False,1,False,True,2,2
2014-05-27,495000.0,4,7,True,180.23182,False,False,False,2,True,True,5,4
2014-08-28,1442500.0,2,10,True,252.69616,False,True,False,2,True,True,8,2
2014-11-11,1125000.0,5,9,False,177.44473,False,False,False,1,True,False,11,4
2014-09-24,425000.0,2,8,False,124.49002,False,False,False,2,True,False,9,3
2014-07-08,249000.0,2,7,False,101.26427,False,False,False,1,True,False,7,2
2015-04-06,250000.0,2,6,False,65.0321,False,False,False,0,True,True,4,1
2014-06-20,337000.0,4,7,False,208.10272,False,False,False,3,False,False,6,2
2015-03-30,230000.0,3,7,False,138.42547,False,False,False,2,True,False,3,1
2014-07-28,565000.0,2,7,False,89.18688,False,False,True,1,False,True,7,3
2014-05-09,415000.0,4,8,False,284.28318,False,False,False,2,True,False,5,2
2014-08-11,355000.0,3,7,False,147.71577,False,False,False,2,True,False,8,3
2014-10-21,225000.0,3,7,False,135.63838,False,False,False,2,False,True,10,1
2015-05-05,500000.0,4,6,False,164.43831,True,False,False,2,True,False,5,2
2014-08-27,699000.0,3,9,False,248.98004,False,False,False,2,True,False,8,4
2014-12-01,615000.0,3,8,True,206.24466,False,True,False,1,True,True,12,3
2015-05-06,335000.0,3,7,False,94.76106,False,False,False,1,False,True,5,2
2014-09-05,485000.0,3,9,False,288.92833,False,False,False,2,True,False,9,1
2015-04-13,340000.0,4,7,False,227.61235,False,False,False,2,True,False,4,1
2015-01-30,245000.0,2,6,False,65.96113,False,False,False,1,False,True,1,2
2015-02-05,442500.0,3,7,False,104.05136,False,False,False,1,False,True,2,2
2015-01-15,729000.0,3,9,True,306.5799,False,True,False,4,True,False,1,2
2014-08-21,178500.0,2,8,False,86.39979,False,False,False,1,False,True,8,1
2014-08-13,880000.0,4,8,True,285.21220999999997,False,False,True,2,True,True,8,4
2014-11-20,300000.0,3,7,False,163.50928,False,False,False,2,True,False,11,2
2014-05-29,565000.0,4,8,False,226.68332,False,False,False,2,True,False,5,4
2014-08-15,275000.0,4,8,True,202.52854,False,False,False,2,True,True,8,1
2014-12-23,1042000.0,4,10,True,457.08276,False,True,False,4,True,False,12,2
2014-08-04,775000.0,3,10,False,279.63803,False,False,False,2,True,False,8,4
2015-03-10,335000.0,3,7,True,105.90942,False,False,False,1,True,True,3,2
2015-03-25,210000.0,3,6,False,81.75464,False,False,False,1,False,True,3,2
2014-07-18,410000.0,4,8,True,233.18653,False,False,False,2,True,False,7,2
2015-01-28,466000.0,3,7,True,174.65764,False,False,False,2,True,True,1,2
2014-06-17,375000.0,3,7,False,107.76748,False,False,False,1,True,True,6,2
2014-06-19,925000.0,4,10,False,304.72184,False,False,False,2,True,False,6,4
